makespan,max_slowdown,max_stretch,max_waiting_time,max_turnaround_time,mean_slowdown,mean_stretch,mean_waiting_time,mean_turnaround_time,nb_jobs,nb_jobs_finished,nb_jobs_killed,nb_jobs_success,time_idle,time_computing,time_switching_off,time_switching_on,time_sleeping,consumed_joules,energy_waste,nb_switches,simulation_time,score,policy,week
1440.0,5.6,0.38333333333333336,23.0,189.0,2.69860248447205,0.15289855072463768,9.434782608695652,22.91304347826087,23.0,23.0,1.0,22.0,624.0,19536.0,972.0,324.0,220464.0,5893968.0,197952.0,54.0,2.801549196243286,-8.829143,DeepShutdown,588
1440.0,3.5,0.18333333333333326,11.0,301.0,1.723485215985216,0.0538888888888889,3.3461538461538463,28.19230769230769,27.0,26.0,1.0,25.0,204.0,79080.0,1152.0,528.0,160956.0,16675536.0,201732.0,76.0,3.05325984954834,-9.280571,DeepShutdown,1071
1440.0,7.5,1.0,15.0,65.0,3.163624146363972,0.1832758224062572,4.9523809523809526,10.857142857142858,43.0,42.0,1.0,41.0,516.0,10080.0,1116.0,420.0,229788.0,4197528.0,214236.0,66.0,2.84856390953064,-10.201714,DeepShutdown,1067
1440.0,686.0,2.293333333333333,688.0,697.0,73.75663312930175,0.7143313373253494,213.41317365269458,223.53892215568862,171.0,167.0,3.0,164.0,13008.0,148176.0,2988.0,1128.0,76620.0,30521568.0,1678548.0,177.0,5.326126337051392,-49.51181,DeepShutdown,38
1440.0,6.0,0.5,5.0,6.0,3.3461538461538463,0.2923076923076923,2.9230769230769234,4.384615384615385,13.0,13.0,0.0,13.0,20.0,232.0,288.0,96.0,241284.0,2258624.0,42988.0,16.0,2.5256693363189697,-2.010857,DeepShutdown,891
1440.0,121.0,0.44,132.0,296.0,15.46965002690413,0.07130258899676373,26.048543689320393,47.46601941747573,141.0,103.0,2.0,101.0,96.0,32088.0,1080.0,420.0,208236.0,8141544.0,170700.0,65.0,3.385982036590576,-8.128571,DeepShutdown,102
1440.0,14.5,0.5666666666666667,95.0,470.0,3.647265735147252,0.23990945467394156,10.658536585365852,30.146341463414632,83.0,82.0,4.0,78.0,108.0,27120.0,1656.0,564.0,212472.0,7313064.0,248016.0,93.0,3.1889727115631104,-11.810286,DeepShutdown,1060
1440.0,7.2,0.5166666666666667,31.0,185.0,3.0627175988319864,0.1864583333333333,11.3125,30.8125,32.0,32.0,3.0,29.0,254.0,15274.0,828.0,276.0,225288.0,5071910.0,142258.0,46.0,2.799679040908813,-6.548,DeepShutdown,609
1440.0,5.0,0.3333333333333333,20.0,25.0,3.1358585858585863,0.18484848484848485,11.090909090909092,16.727272727272727,11.0,11.0,0.0,11.0,84.0,1956.0,252.0,84.0,239544.0,2571468.0,43932.0,14.0,2.545427799224853,-2.092,DeepShutdown,1001
1440.0,20.0,0.9,19.0,33.0,4.288559210526316,0.0560701754385966,3.290526315789473,4.332631578947368,950.0,950.0,1.0,949.0,760.0,4772.0,2304.0,768.0,233316.0,3407428.0,400904.0,128.0,6.7647740840911865,-17.804,DeepShutdown,963
1440.0,5.0,0.3333333333333333,20.0,25.0,2.3583333333333334,0.1125,6.75,11.75,8.0,8.0,0.0,8.0,270.0,762.0,288.0,96.0,240504.0,2376054.0,66738.0,16.0,2.560823678970337,-2.499429,DeepShutdown,46
1440.0,34.8,0.4023809523809524,169.0,180.0,13.794250967385295,0.2259510572762845,94.22222222222223,110.11111111111113,23.0,9.0,0.0,9.0,48.0,24564.0,936.0,408.0,215964.0,6760932.0,150096.0,60.0,2.9165678024291988,-7.147429,DeepShutdown,276
1440.0,2.0,0.0033333333333333327,1.0,4.0,1.6666666666666663,0.0033333333333333327,1.0,3.0,2.0,2.0,0.0,2.0,32.0,4.0,36.0,12.0,241836.0,2185460.0,8176.0,2.0,2.43078088760376,-0.244571,DeepShutdown,282
1440.0,12.0,0.5333333333333333,24.0,431.0,3.245238095238096,0.1638775510204082,10.285714285714286,27.17142857142857,35.0,35.0,1.0,34.0,5024.0,12076.0,936.0,312.0,223572.0,4917404.0,610816.0,52.0,3.056532144546509,-8.150286,DeepShutdown,749
1440.0,15.0,0.2333333333333333,14.0,15.0,6.597402597402597,0.09329004329004327,5.5974025974025965,6.597402597402597,77.0,77.0,0.0,77.0,476.0,2512.0,1008.0,336.0,237588.0,2804600.0,189028.0,56.0,3.1437146663665767,-8.639429,DeepShutdown,950
1440.0,43.0,0.4833333333333333,57.0,310.0,8.256691065197398,0.07854700854700854,15.273504273504276,26.47008547008547,266.0,234.0,8.0,226.0,312.0,33600.0,1980.0,672.0,205356.0,8545824.0,313620.0,111.0,4.325741052627564,-14.934286,DeepShutdown,88
1440.0,127.0,0.7666666666666667,133.0,301.0,38.988159609997865,0.2055698529411764,58.970588235294116,72.42647058823529,119.0,68.0,3.0,65.0,6061.0,55607.0,1512.0,612.0,178128.0,12973489.0,805007.0,93.0,3.5206623077392583,-15.312,DeepShutdown,37
1440.0,38.0,1.7,59.0,128.0,7.797331139992486,0.08797370708387656,13.576923076923075,23.76923076923077,107.0,104.0,5.0,99.0,408.0,19500.0,1404.0,492.0,220116.0,5928108.0,242064.0,80.0,3.3991358280181885,-12.598286,DeepShutdown,85
1440.0,10.0,2.1666666666666665,26.0,542.0,2.8627229080932786,0.5652949245541837,6.888888888888888,22.722222222222218,54.0,54.0,17.0,37.0,972.0,15960.0,1800.0,600.0,222588.0,5384832.0,349140.0,100.0,3.0657808780670166,-18.554286,DeepShutdown,620
1440.0,9.0,0.5833333333333334,49.0,481.0,3.3908302876540577,0.2151525500910748,13.459016393442626,30.229508196721312,62.0,61.0,2.0,59.0,9565.0,34595.0,864.0,348.0,196548.0,9381421.0,1039439.0,53.0,3.0866794586181636,-8.069714,DeepShutdown,640
1440.0,698.0,5.808333333333334,697.0,748.0,28.035465515911298,0.2897646760481833,37.76622361219703,45.6364347146208,1425.0,1279.0,15.0,1264.0,11704.0,171452.0,2232.0,912.0,55620.0,34527772.0,1451312.0,138.0,9.068884372711182,-21.856762,DeepShutdown,444
1440.0,17.0,0.5333333333333333,16.0,591.0,4.744293214632197,0.2119674799124872,6.373737373737375,14.898989898989901,99.0,99.0,1.0,98.0,908.0,11968.0,2556.0,852.0,225636.0,4755560.0,450916.0,142.0,3.607842445373535,-21.327429,DeepShutdown,1059
1440.0,159.0,0.75,158.0,374.0,34.25055271690002,0.1508457301485918,43.55828220858896,51.94478527607362,683.0,489.0,8.0,481.0,924.0,54816.0,2880.0,996.0,182304.0,12558936.0,503160.0,163.0,5.79997706413269,-29.674286,DeepShutdown,91
1440.0,162.0,1.0,161.0,206.0,71.61262268245972,0.3185339028629778,94.41201000834029,104.47289407839868,1253.0,1199.0,11.0,1188.0,1412.0,158128.0,1872.0,792.0,79716.0,31183976.0,422212.0,118.0,8.916257619857786,-15.417714,DeepShutdown,92
1440.0,1.125,0.0027777777777777783,1.0,13.0,1.1041666666666663,0.0027777777777777783,1.0,11.0,2.0,2.0,0.0,2.0,0.0,960.0,288.0,96.0,240576.0,2388672.0,41088.0,16.0,2.579211711883545,-1.956571,DeepShutdown,1140
1440.0,95.0,0.6166666666666667,94.0,509.0,26.15125316887334,0.15379518389092844,49.530769230769224,68.44615384615385,260.0,260.0,24.0,236.0,108.0,59040.0,1152.0,384.0,181236.0,13023336.0,174612.0,64.0,4.435401201248169,-8.672,DeepShutdown,105
1440.0,2.142857142857143,0.6,12.0,32.0,1.406904761904762,0.22000000000000006,4.4,14.0,5.0,5.0,1.0,4.0,12.0,576.0,108.0,36.0,241188.0,2296680.0,16548.0,6.0,2.524036169052124,-0.788,DeepShutdown,392
1440.0,2.0,0.21666666666666667,13.0,26.0,1.4145299145299146,0.08055555555555556,5.0,15.666666666666664,3.0,3.0,0.0,3.0,60.0,384.0,72.0,24.0,241380.0,2261352.0,15972.0,4.0,2.454657554626465,-0.760571,DeepShutdown,925
1440.0,22.0,0.35,21.0,45.0,8.80933554817276,0.13344371895099588,8.00766550522648,9.110801393728224,1435.0,1435.0,0.0,1435.0,595.0,1997.0,648.0,216.0,238464.0,2674579.0,148973.0,36.0,7.981006622314452,-4.890857,DeepShutdown,966
1440.0,75.0,0.55,80.0,483.0,11.776044633629287,0.09266056910569104,20.409756097560976,34.24390243902439,212.0,205.0,8.0,197.0,264.0,36420.0,2304.0,792.0,202140.0,9095844.0,356784.0,130.0,4.3828721046447745,-17.061143,DeepShutdown,87
1440.0,6.166666666666668,0.5166666666666667,31.0,41.0,2.368924731182796,0.14,8.4,16.5,10.0,10.0,0.0,10.0,24.0,972.0,216.0,72.0,240636.0,2383500.0,33096.0,12.0,2.6375956535339355,-1.576,DeepShutdown,889
1440.0,3.333333333333333,0.2333333333333333,14.0,20.0,1.9423645320197045,0.07988505747126437,4.793103448275862,10.20689655172414,29.0,29.0,0.0,29.0,72.0,2364.0,648.0,216.0,238620.0,2696028.0,99288.0,36.0,2.727839469909668,-4.728,DeepShutdown,973
1440.0,1.6666666666666667,0.016666666666666666,2.0,9.0,1.3958333333333337,0.0125,1.5,7.0,2.0,2.0,0.0,2.0,60.0,840.0,360.0,120.0,240540.0,2381520.0,57060.0,20.0,2.456411123275757,-2.717143,DeepShutdown,1014
1440.0,133.0,0.44,132.0,180.0,32.23917835094032,0.12852803738317758,38.371495327102814,46.41588785046729,428.0,428.0,1.0,427.0,120.0,41328.0,936.0,312.0,199224.0,9790272.0,144936.0,52.0,4.741606950759888,-6.901714,DeepShutdown,93
1440.0,10.0,0.7,26.0,37.0,2.8560840401991516,0.2500000000000001,8.862068965517242,17.620689655172416,29.0,29.0,0.0,29.0,72.0,3480.0,612.0,204.0,237552.0,2893320.0,94152.0,34.0,2.640242338180542,-4.483429,DeepShutdown,890
1440.0,352.0,5.85,351.0,517.0,26.258233535744964,0.27510992727887706,28.558599695586,35.13394216133942,668.0,657.0,3.0,654.0,7496.0,130888.0,2736.0,1056.0,99744.0,26886872.0,1120456.0,164.0,6.53730845451355,-25.215048,DeepShutdown,436
1440.0,22.0,0.31666666666666665,26.0,57.0,7.111446104693853,0.03257575757575757,7.409090909090909,12.886363636363635,44.0,44.0,0.0,44.0,12.0,2892.0,288.0,96.0,238632.0,2739396.0,42228.0,16.0,2.7064988613128658,-2.010857,DeepShutdown,90
1440.0,7.75,0.5333333333333333,32.0,425.0,3.0233465608465613,0.15634920634920638,9.5,26.61111111111111,36.0,36.0,1.0,35.0,252.0,15048.0,1152.0,384.0,225084.0,5073168.0,188292.0,64.0,2.8691883087158203,-8.966286,DeepShutdown,1008
1440.0,34.0,0.55,33.0,529.0,7.9186369591825,0.14657108721624856,8.890322580645162,15.032258064516132,155.0,155.0,2.0,153.0,1380.0,18000.0,4392.0,1464.0,216684.0,6127848.0,757692.0,244.0,4.226362466812134,-36.186286,DeepShutdown,728
1440.0,6.25,0.7,21.0,25.0,3.553763440860215,0.3096774193548387,9.290322580645162,12.870967741935484,31.0,31.0,0.0,31.0,360.0,2484.0,612.0,204.0,238260.0,2737812.0,121512.0,34.0,2.7314493656158447,-4.917714,DeepShutdown,0
1440.0,10.0,0.5,20.0,38.0,3.2684242790030265,0.20367383512544807,8.290322580645162,16.967741935483872,31.0,31.0,0.0,31.0,96.0,3444.0,504.0,168.0,237708.0,2874756.0,81024.0,28.0,2.67694354057312,-3.858286,DeepShutdown,892
1440.0,236.0,0.9,236.0,645.0,46.47939722204255,0.19203798438814654,61.637837837837836,90.31621621621622,373.0,370.0,4.0,366.0,492.0,132108.0,1584.0,540.0,107196.0,26339508.0,274224.0,89.0,5.062571048736572,-14.844,DeepShutdown,98
1440.0,125.0,0.4266666666666667,128.0,151.0,49.69640235071719,0.24705128205128196,91.93846153846155,105.3846153846154,65.0,65.0,0.0,65.0,48.0,10488.0,576.0,192.0,230616.0,4155000.0,86736.0,32.0,2.92425537109375,-4.130286,DeepShutdown,103
1440.0,10.0,0.3,18.0,23.0,2.951702085792995,0.1212121212121212,7.272727272727272,13.090909090909092,11.0,11.0,0.0,11.0,126.0,1422.0,540.0,180.0,239652.0,2516058.0,89010.0,30.0,2.556563377380371,-4.048571,DeepShutdown,242
1440.0,7.4,0.5333333333333333,32.0,246.0,2.6890625,0.13055555555555556,8.083333333333334,22.91666666666667,24.0,24.0,1.0,23.0,2556.0,20628.0,1188.0,396.0,217152.0,6285996.0,412308.0,66.0,2.8795924186706543,-8.776571,DeepShutdown,980
1440.0,31.0,0.5,30.0,721.0,12.882473051409619,0.20006011608623547,11.985074626865673,18.373134328358212,135.0,134.0,1.0,133.0,900.0,32928.0,3744.0,1284.0,203064.0,8708040.0,624144.0,211.0,4.036654710769653,-29.558286,DeepShutdown,729
1440.0,74.0,0.9166666666666666,73.0,252.0,11.927438901874135,0.08236036036036032,20.44864864864865,29.205405405405408,193.0,185.0,5.0,180.0,858.0,26778.0,2412.0,864.0,211008.0,7420014.0,433122.0,139.0,4.014001369476318,-20.906286,DeepShutdown,86
1440.0,7.6,0.55,33.0,38.0,2.4635057471264368,0.13103448275862067,7.793103448275862,13.275862068965518,30.0,29.0,0.0,29.0,132.0,13512.0,2016.0,684.0,225576.0,4899120.0,301656.0,113.0,2.987555265426636,-14.436,DeepShutdown,546
1440.0,4.6,0.3,18.0,186.0,2.5677536231884055,0.14710144927536228,9.0,22.47826086956522,23.0,23.0,1.0,22.0,456.0,19536.0,1044.0,348.0,220536.0,5888928.0,192264.0,58.0,2.7923755645751958,-8.612571,DeepShutdown,588
1440.0,3.25,0.16666666666666666,10.0,301.0,1.6609852159852159,0.048760683760683765,3.0384615384615383,27.884615384615387,27.0,26.0,1.0,25.0,180.0,79080.0,1224.0,552.0,160884.0,16682880.0,209724.0,80.0,3.0193660259246826,-9.661143,DeepShutdown,1071
1440.0,7.0,1.0,13.0,65.0,2.9473543050941307,0.17454566367609847,4.666666666666667,10.571428571428571,43.0,42.0,1.0,41.0,228.0,10080.0,1260.0,468.0,229884.0,4191576.0,207420.0,74.0,2.8792948722839355,-9.877143,DeepShutdown,1067
1440.0,650.0,7.316666666666666,649.0,661.0,57.29955812609186,0.6177844311377245,174.46107784431138,184.58682634730542,171.0,167.0,3.0,164.0,11640.0,152076.0,3600.0,1332.0,73272.0,31189788.0,1635900.0,211.0,5.2994701862335205,-53.2,DeepShutdown,38
1440.0,7.0,0.6,6.0,7.0,3.692307692307693,0.3384615384615385,3.3846153846153846,4.846153846153847,13.0,13.0,0.0,13.0,8.0,232.0,288.0,96.0,241296.0,2257592.0,41848.0,16.0,2.7866811752319336,-1.956571,DeepShutdown,891
1440.0,125.0,0.4533333333333333,136.0,300.0,15.542866280244446,0.07475728155339803,27.184466019417478,48.60194174757282,141.0,103.0,2.0,101.0,108.0,32136.0,1080.0,420.0,208176.0,8151264.0,171840.0,65.0,3.8439419269561768,-8.182857,DeepShutdown,102
1440.0,13.5,0.6,93.0,468.0,3.5742104645945463,0.2371684515097201,10.548780487804876,30.036585365853657,83.0,82.0,4.0,78.0,156.0,27132.0,1872.0,636.0,212124.0,7347588.0,283392.0,105.0,3.444976329803467,-13.923429,DeepShutdown,1060
1440.0,7.4,0.5333333333333333,32.0,185.0,3.0337245432764304,0.18385416666666665,11.15625,30.65625,32.0,32.0,3.0,29.0,170.0,15274.0,828.0,276.0,225372.0,5064686.0,134278.0,46.0,2.967352867126465,-6.219429,DeepShutdown,609
1440.0,5.0,0.3333333333333333,20.0,25.0,3.1358585858585863,0.18484848484848485,11.090909090909092,16.727272727272727,11.0,11.0,0.0,11.0,84.0,1956.0,252.0,84.0,239544.0,2571468.0,43932.0,14.0,2.537052631378174,-2.092,DeepShutdown,1001
1440.0,18.0,0.9,17.0,33.0,4.226453947368421,0.05503508771929838,3.2284210526315786,4.270526315789474,950.0,950.0,1.0,949.0,844.0,4772.0,2160.0,720.0,233424.0,3395836.0,388340.0,120.0,6.770433187484741,-17.151429,DeepShutdown,963
1440.0,5.2,0.35,21.0,26.0,2.433333333333333,0.11875,7.125,12.125,8.0,8.0,0.0,8.0,210.0,762.0,324.0,108.0,240516.0,2375598.0,66174.0,18.0,2.7152369022369385,-2.472571,DeepShutdown,46
1440.0,33.0,0.3809523809523809,160.0,165.0,7.7096517412935315,0.08099761738302637,32.8,53.8,23.0,5.0,0.0,5.0,24.0,24108.0,900.0,396.0,216492.0,6671628.0,142680.0,58.0,3.0298967361450195,-6.794286,DeepShutdown,276
1440.0,2.0,0.0033333333333333327,1.0,4.0,1.6666666666666663,0.0033333333333333327,1.0,3.0,2.0,2.0,0.0,2.0,32.0,4.0,36.0,12.0,241836.0,2185460.0,8176.0,2.0,2.610183000564575,-0.244571,DeepShutdown,282
1440.0,12.0,0.5333333333333333,27.0,431.0,3.2334013605442182,0.16102040816326532,10.114285714285714,27.0,35.0,35.0,1.0,34.0,5012.0,12076.0,1152.0,384.0,223296.0,4944596.0,640492.0,64.0,3.1065673828125,-9.563429,DeepShutdown,749
1440.0,16.0,0.25,15.0,16.0,6.662337662337662,0.09437229437229436,5.662337662337662,6.662337662337662,77.0,77.0,0.0,77.0,488.0,2512.0,972.0,324.0,237624.0,2800928.0,185032.0,54.0,3.1930625438690186,-8.449143,DeepShutdown,950
1440.0,99.0,0.5666666666666667,98.0,308.0,8.631016656071028,0.07974789915966382,16.26050420168067,27.369747899159666,266.0,238.0,8.0,230.0,204.0,34032.0,2244.0,804.0,204636.0,8654328.0,346524.0,130.0,4.638866424560547,-16.644,DeepShutdown,88
1440.0,128.0,0.7833333333333333,135.0,301.0,39.34712319543203,0.20762867647058825,59.529411764705884,72.98529411764707,119.0,68.0,3.0,65.0,6049.0,55607.0,1512.0,612.0,178140.0,12972457.0,803867.0,93.0,3.795035362243652,-15.312,DeepShutdown,37
1440.0,45.0,0.9,50.0,128.0,8.057953960397644,0.07516007532956688,13.704761904761904,23.809523809523807,107.0,105.0,5.0,100.0,360.0,19548.0,1296.0,444.0,220272.0,5917164.0,220596.0,73.0,3.548658609390259,-10.647429,DeepShutdown,85
1440.0,9.0,2.083333333333333,25.0,542.0,2.99499804036841,0.6023319615912207,7.333333333333332,23.16666666666667,54.0,54.0,17.0,37.0,1044.0,15960.0,1836.0,612.0,222468.0,5395728.0,361116.0,102.0,3.30964469909668,-17.267429,DeepShutdown,620
1440.0,8.4,0.6166666666666667,49.0,481.0,3.4869010656920496,0.2222563752276868,13.885245901639344,30.65573770491803,62.0,61.0,2.0,59.0,9397.0,34403.0,1008.0,396.0,196716.0,9351037.0,1044023.0,61.0,3.2843503952026367,-9.382286,DeepShutdown,640
1440.0,701.0,5.833333333333332,700.0,751.0,30.475883594119736,0.3108079620982662,40.368706429124714,48.26723470178157,1425.0,1291.0,16.0,1275.0,16726.0,172910.0,1656.0,720.0,49908.0,35148298.0,1846226.0,106.0,9.781724214553831,-17.394095,DeepShutdown,444
1440.0,23.0,0.7333333333333333,22.0,591.0,5.1584346287736125,0.2355365034815108,7.08080808080808,15.606060606060606,99.0,99.0,1.0,98.0,1112.0,11968.0,2736.0,912.0,225192.0,4796624.0,495976.0,152.0,3.645719051361084,-23.830286,DeepShutdown,1059
1440.0,126.0,0.7166666666666667,125.0,351.0,25.432776735263115,0.11324421733498602,31.808553971486763,40.16496945010184,683.0,491.0,8.0,483.0,780.0,54984.0,2664.0,924.0,182568.0,12548736.0,458664.0,151.0,5.969634294509888,-21.841143,DeepShutdown,91
1440.0,157.0,1.2,156.0,198.0,70.09169676987864,0.3127573802106513,92.72534013605444,102.96343537414964,1253.0,1176.0,11.0,1165.0,1448.0,157504.0,2160.0,804.0,80004.0,31102016.0,456220.0,127.0,9.396495580673216,-17.814286,DeepShutdown,92
1440.0,1.125,0.0027777777777777783,1.0,13.0,1.1041666666666663,0.0027777777777777783,1.0,11.0,2.0,2.0,0.0,2.0,0.0,960.0,288.0,96.0,240576.0,2388672.0,41088.0,16.0,2.638810396194458,-1.956571,DeepShutdown,1140
1440.0,105.0,0.43333333333333335,104.0,538.0,26.553488443591622,0.1653830616623169,52.68846153846154,71.60384615384616,260.0,260.0,24.0,236.0,108.0,59040.0,1692.0,564.0,180516.0,13093896.0,251652.0,94.0,4.538544178009033,-11.983429,DeepShutdown,105
1440.0,2.0,0.55,11.0,31.0,1.3433333333333333,0.19,3.8,13.4,5.0,5.0,1.0,4.0,24.0,576.0,36.0,12.0,241272.0,2288304.0,7416.0,2.0,2.62678337097168,-0.353143,DeepShutdown,392
1440.0,2.0769230769230766,0.2333333333333333,14.0,27.0,1.4658119658119657,0.08888888888888889,5.666666666666668,16.333333333333332,3.0,3.0,0.0,3.0,60.0,384.0,36.0,12.0,241428.0,2256648.0,10836.0,2.0,2.6291093826293945,-0.516,DeepShutdown,925
1440.0,22.0,0.35,21.0,45.0,8.80933554817276,0.13344371895099588,8.00766550522648,9.110801393728224,1435.0,1435.0,0.0,1435.0,559.0,1997.0,648.0,216.0,238500.0,2671483.0,145553.0,36.0,8.530015707015991,-4.728,DeepShutdown,966
1440.0,52.0,0.5333333333333333,56.0,483.0,10.252929531123707,0.07993226600985222,17.645320197044338,31.581280788177338,212.0,203.0,8.0,195.0,168.0,36372.0,2340.0,840.0,202200.0,9087780.0,357300.0,135.0,4.5160791873931885,-17.014286,DeepShutdown,87
1440.0,3.4,0.2,12.0,41.0,2.2639247311827955,0.12499999999999994,7.5,15.6,10.0,10.0,0.0,10.0,12.0,972.0,144.0,48.0,240744.0,2373060.0,21684.0,8.0,2.5350916385650635,-1.032571,DeepShutdown,889
1440.0,3.4,0.2,12.0,18.0,2.0231937602627257,0.08793103448275864,5.275862068965517,10.689655172413792,29.0,29.0,0.0,29.0,96.0,2364.0,540.0,180.0,238740.0,2683980.0,86160.0,30.0,2.711641550064087,-4.102857,DeepShutdown,973
1440.0,1.6666666666666667,0.016666666666666666,2.0,9.0,1.3958333333333337,0.0125,1.5,7.0,2.0,2.0,0.0,2.0,60.0,840.0,360.0,120.0,240540.0,2381520.0,57060.0,20.0,2.4786148071289062,-2.717143,DeepShutdown,1014
1440.0,119.0,0.3933333333333333,118.0,184.0,30.687878901589944,0.12288681204569067,36.48598130841121,44.530373831775705,428.0,428.0,1.0,427.0,96.0,41328.0,864.0,288.0,199344.0,9778800.0,132384.0,48.0,4.867932081222534,-6.304,DeepShutdown,93
1440.0,11.0,0.65,26.0,41.0,2.922262559673817,0.2965517241379311,9.689655172413792,18.448275862068964,29.0,29.0,0.0,29.0,24.0,3480.0,792.0,264.0,237360.0,2912712.0,115272.0,44.0,2.6759202480316158,-5.489143,DeepShutdown,890
1440.0,353.0,5.866666666666666,352.0,496.0,26.099694325457243,0.2646930492135979,28.29984779299848,34.8751902587519,668.0,657.0,3.0,654.0,7958.0,131938.0,3024.0,1164.0,97836.0,27155678.0,1206934.0,181.0,6.503915309906006,-26.784,DeepShutdown,436
1440.0,22.0,0.31666666666666665,23.0,54.0,7.404189873022299,0.0368939393939394,7.613636363636362,13.090909090909092,44.0,44.0,0.0,44.0,36.0,2892.0,252.0,84.0,238656.0,2736756.0,39372.0,14.0,2.6883647441864014,-1.874857,DeepShutdown,90
1440.0,8.5,0.5333333333333333,32.0,425.0,3.0153108465608462,0.15496031746031744,9.416666666666666,26.527777777777782,36.0,36.0,1.0,35.0,276.0,15048.0,1224.0,408.0,224964.0,5084640.0,200844.0,68.0,2.9060349464416504,-9.564,DeepShutdown,1008
1440.0,30.0,0.5,30.0,529.0,7.518226128183433,0.13786140979689376,8.36774193548387,14.509677419354839,155.0,155.0,2.0,153.0,1800.0,18000.0,4572.0,1524.0,216024.0,6187488.0,823272.0,254.0,4.346288204193115,-38.932,DeepShutdown,728
1440.0,6.25,0.7,21.0,25.0,3.454301075268817,0.2967741935483871,8.903225806451612,12.483870967741936,31.0,31.0,0.0,31.0,348.0,2484.0,612.0,204.0,238272.0,2736780.0,120372.0,34.0,2.7645630836486816,-5.13581,DeepShutdown,0
1440.0,7.5,0.475,19.0,37.0,2.842338226991928,0.1735663082437276,7.0,15.67741935483871,31.0,31.0,0.0,31.0,144.0,3444.0,468.0,156.0,237708.0,2874180.0,80448.0,26.0,2.835585594177246,-3.830857,DeepShutdown,892
1440.0,234.0,0.9,234.0,644.0,46.63640924381018,0.19191304726118308,61.55135135135135,90.22972972972971,373.0,370.0,4.0,366.0,312.0,131940.0,1656.0,564.0,107448.0,26303028.0,267396.0,93.0,5.339308977127075,-14.518857,DeepShutdown,98
1440.0,125.0,0.4266666666666667,128.0,151.0,49.622252993771724,0.2472991452991452,91.92307692307692,105.36923076923077,65.0,65.0,0.0,65.0,0.0,10488.0,432.0,144.0,230856.0,4132056.0,61632.0,24.0,2.988745212554932,-2.934857,DeepShutdown,103
