makespan,max_slowdown,max_stretch,max_waiting_time,max_turnaround_time,mean_slowdown,mean_stretch,mean_waiting_time,mean_turnaround_time,nb_jobs,nb_jobs_finished,nb_jobs_killed,nb_jobs_success,time_idle,time_computing,time_switching_off,time_switching_on,time_sleeping,consumed_joules,energy_waste,nb_switches,simulation_time,score,policy,week
1440.0,2.0,0.03333333333333333,2.0,24.0,1.6519151138716361,0.015476190476190475,0.9285714285714286,4.142857142857143,14.0,14.0,0.0,14.0,12.0,540.0,324.0,108.0,240936.0,2318388.0,47364.0,18.0,2.5369105339050293,-2.255429,DeepShutdown,296
1440.0,11.0,0.16666666666666666,10.0,17.0,3.981186868686868,0.06782407407407404,4.069444444444445,6.111111111111112,73.0,72.0,0.0,72.0,466.0,3146.0,1728.0,588.0,235992.0,3013966.0,292298.0,97.0,3.0178298950195312,-13.493714,DeepShutdown,309
1440.0,26.5,0.4666666666666667,153.0,650.0,6.166755229820369,0.09592007026789637,30.56521739130435,43.59130434782609,231.0,230.0,3.0,227.0,108.0,41400.0,2088.0,708.0,197616.0,9954192.0,309648.0,117.0,4.322275876998901,-14.745143,DeepShutdown,322
1440.0,5.0,0.26666666666666666,16.0,21.0,2.516031746031746,0.09569444444444444,5.95,10.7,20.0,20.0,0.0,20.0,84.0,2064.0,468.0,156.0,239148.0,2619240.0,74748.0,26.0,2.650657415390014,-3.559429,DeepShutdown,14
1440.0,2.0,0.0027777777777777783,1.0,2.0,1.5625,0.0015625000000000007,0.5625,1.5625,80.0,80.0,0.0,80.0,96.0,960.0,1620.0,540.0,238704.0,2570976.0,240240.0,90.0,3.1488583087921143,-11.44,DeepShutdown,288
1440.0,21.0,0.6666666666666666,49.0,307.0,8.728875390736004,0.26536760320905783,8.804347826086957,17.32608695652174,47.0,46.0,0.0,46.0,180.0,10656.0,1692.0,588.0,228804.0,4345368.0,261492.0,96.0,2.955925703048706,-12.880571,DeepShutdown,10
1440.0,1.5,0.03333333333333333,1.0,10.0,1.3055555555555556,0.025,1.0,6.5,2.0,2.0,0.0,2.0,12.0,132.0,72.0,24.0,241680.0,2211612.0,11412.0,4.0,2.432667016983032,-0.543429,DeepShutdown,169
1440.0,19.0,0.35,21.0,121.0,2.5131868131868127,0.11544715447154474,6.975609756097561,17.902439024390247,41.0,41.0,1.0,40.0,344.0,13252.0,1728.0,576.0,226020.0,4831268.0,279208.0,96.0,3.030727863311768,-13.259429,DeepShutdown,0
1440.0,23.0,0.7333333333333333,58.0,481.0,6.808837145969501,0.1982979302832244,6.980392156862745,24.862745098039216,51.0,51.0,2.0,49.0,298.0,19082.0,1656.0,552.0,220332.0,5873134.0,264566.0,92.0,3.026991367340088,-13.267429,DeepShutdown,25
1440.0,10.0,0.4166666666666667,25.0,44.0,2.893013937581,0.14656196943972835,9.209677419354838,15.56451612903226,63.0,62.0,0.0,62.0,288.0,36744.0,1440.0,600.0,202848.0,9054792.0,247800.0,90.0,3.226213216781616,-11.8,DeepShutdown,231
1440.0,5.0,0.3333333333333333,29.0,57.0,2.6266833312885947,0.15016158818097874,9.868421052631579,17.710526315789473,39.0,38.0,0.0,38.0,2856.0,15312.0,1440.0,504.0,221808.0,5385312.0,479760.0,82.0,2.8963568210601807,-13.345714,DeepShutdown,217
1440.0,2.0,0.03333333333333333,2.0,24.0,1.6519151138716361,0.015476190476190475,0.9285714285714286,4.142857142857143,14.0,14.0,0.0,14.0,24.0,540.0,324.0,108.0,240924.0,2319420.0,48504.0,18.0,2.543055534362793,-2.309714,DeepShutdown,296
1440.0,11.0,0.16666666666666666,10.0,16.0,4.010942760942761,0.07060185185185187,4.236111111111111,6.277777777777778,73.0,72.0,0.0,72.0,502.0,3146.0,1836.0,624.0,235812.0,3031174.0,311126.0,103.0,3.126303672790528,-14.498857,DeepShutdown,309
1440.0,25.83333333333333,0.5666666666666667,149.0,564.0,3.750786308518928,0.056197299077733937,15.77391304347826,28.8,231.0,230.0,3.0,227.0,192.0,41292.0,2304.0,780.0,197352.0,9970092.0,348444.0,129.0,4.323607444763184,-16.664,DeepShutdown,322
1440.0,5.0,0.26666666666666666,16.0,21.0,2.353531746031746,0.09097222222222222,5.5,10.25,20.0,20.0,0.0,20.0,84.0,2064.0,576.0,192.0,239004.0,2633352.0,90156.0,32.0,2.678288459777832,-4.293143,DeepShutdown,14
1440.0,2.0,0.0027777777777777783,1.0,2.0,1.5375,0.001493055555555556,0.5375,1.5375,80.0,80.0,0.0,80.0,144.0,960.0,1548.0,516.0,238752.0,2565696.0,234528.0,86.0,3.3682525157928467,-11.168,DeepShutdown,288
1440.0,25.0,0.8,48.0,307.0,9.097819490114887,0.2775052843684782,9.152173913043477,17.67391304347826,47.0,46.0,0.0,46.0,276.0,10656.0,1512.0,528.0,228948.0,4330104.0,244932.0,86.0,3.2204840183258057,-12.163429,DeepShutdown,10
1440.0,1.5,0.03333333333333333,1.0,10.0,1.3055555555555556,0.025,1.0,6.5,2.0,2.0,0.0,2.0,12.0,132.0,72.0,24.0,241680.0,2211612.0,11412.0,4.0,2.6231462955474854,-0.543429,DeepShutdown,169
1440.0,14.0,0.4,24.0,121.0,2.6124274099883853,0.13536585365853665,8.170731707317072,19.097560975609763,41.0,41.0,1.0,40.0,272.0,13252.0,1728.0,576.0,226092.0,4825076.0,272368.0,96.0,3.1531004905700684,-12.933714,DeepShutdown,0
1440.0,14.0,0.43333333333333335,58.0,481.0,6.730405773420481,0.1956835511982571,6.901960784313727,24.784313725490197,51.0,51.0,2.0,49.0,262.0,19082.0,1548.0,516.0,220512.0,5855926.0,245738.0,86.0,3.1000182628631587,-11.656571,DeepShutdown,25
1440.0,10.0,0.38333333333333336,23.0,43.0,2.884680604247668,0.14682371250707416,9.209677419354838,15.56451612903226,63.0,62.0,0.0,62.0,324.0,36744.0,1404.0,588.0,202860.0,9053184.0,246084.0,88.0,3.1762666702270512,-11.718286,DeepShutdown,231
1440.0,4.8,0.35,29.0,57.0,2.583262278657016,0.14622576177285315,9.657894736842103,17.5,39.0,38.0,0.0,38.0,2772.0,15312.0,1548.0,540.0,221748.0,5392200.0,487188.0,88.0,2.985259294509888,-14.188,DeepShutdown,217
1440.0,2.0,0.03333333333333333,2.0,24.0,1.6519151138716361,0.015476190476190475,0.9285714285714286,4.142857142857143,14.0,14.0,0.0,14.0,72.0,540.0,288.0,96.0,240924.0,2318844.0,47928.0,16.0,2.870599269866944,-2.282286,DeepShutdown,296
1440.0,11.0,0.16666666666666666,10.0,16.0,3.781776094276095,0.06574074074074075,3.9444444444444446,5.986111111111112,73.0,72.0,0.0,72.0,454.0,3146.0,1908.0,648.0,235764.0,3036454.0,316838.0,107.0,4.028353691101073,-14.662286,DeepShutdown,309
1440.0,26.5,0.6,153.0,562.0,4.4456712168883215,0.06840524813350901,19.969565217391306,32.995652173913044,231.0,230.0,3.0,227.0,108.0,41196.0,1980.0,672.0,197964.0,9903156.0,294240.0,111.0,5.115500688552856,-14.082857,DeepShutdown,322
1440.0,4.2,0.26666666666666666,16.0,21.0,2.3660317460317457,0.09319444444444444,5.8,10.55,20.0,20.0,0.0,20.0,120.0,2064.0,504.0,168.0,239064.0,2627040.0,83304.0,28.0,2.8062121868133545,-3.966857,DeepShutdown,14
1440.0,2.0,0.0027777777777777783,1.0,2.0,1.55,0.0015277777777777785,0.55,1.55,80.0,80.0,0.0,80.0,72.0,960.0,1584.0,528.0,238776.0,2564208.0,232824.0,88.0,3.281574487686157,-11.086857,DeepShutdown,288
1440.0,23.0,0.7333333333333333,50.0,307.0,8.294713900052775,0.2510560090061593,8.391304347826088,16.91304347826087,47.0,46.0,0.0,46.0,144.0,10656.0,1584.0,552.0,228984.0,4328160.0,242664.0,90.0,3.504187822341919,-12.269714,DeepShutdown,10
1440.0,1.5,0.03333333333333333,1.0,10.0,1.3055555555555556,0.025,1.0,6.5,2.0,2.0,0.0,2.0,24.0,132.0,72.0,24.0,241668.0,2212644.0,12552.0,4.0,2.452291250228882,-0.597714,DeepShutdown,169
1440.0,2.0,0.016666666666666666,1.0,121.0,1.1705172875904586,0.014227642276422762,0.902439024390244,11.829268292682926,41.0,41.0,1.0,40.0,8.0,13252.0,2376.0,792.0,225492.0,4887044.0,339736.0,132.0,1.8708608150482176,-16.14171428571427,Timeout (1),0
1440.0,2.0,0.016666666666666666,1.0,121.0,1.1070445814348255,0.00853658536585366,0.5609756097560976,11.48780487804878,41.0,41.0,1.0,40.0,5864.0,13252.0,1800.0,600.0,220404.0,5315396.0,813880.0,100.0,1.6424832344055176,-38.720000000000056,Timeout (10),0
1440.0,6.0,0.16666666666666666,5.0,481.0,2.03947440087146,0.03481753812636169,1.0980392156862746,18.980392156862745,51.0,51.0,2.0,49.0,322.0,19082.0,2412.0,804.0,219300.0,5973982.0,374702.0,134.0,1.8074862957000728,-17.797714285714274,Timeout (1),25
1440.0,3.0,0.06666666666666668,2.0,481.0,1.8433959694989104,0.028281590413943375,0.9019607843137256,18.784313725490197,51.0,51.0,2.0,49.0,5086.0,19082.0,1872.0,624.0,215256.0,6313126.0,750242.0,104.0,1.6910948753356934,-35.680571428571454,Timeout (10),25
1440.0,2.0,0.05,3.0,39.0,1.2128034222898405,0.01412705149971705,0.8709677419354839,7.225806451612903,63.0,62.0,0.0,62.0,144.0,36744.0,3636.0,1332.0,200064.0,9329352.0,547416.0,212.0,2.3383498191833496,-26.06742857142857,Timeout (1),231
1440.0,2.0,0.03333333333333333,1.0,39.0,1.129443905462581,0.009019524617996606,0.5645161290322581,6.919354838709677,63.0,62.0,0.0,62.0,6804.0,36744.0,2196.0,852.0,195324.0,9713952.0,974676.0,132.0,2.3010711669921875,-46.413142857142816,Timeout (10),231
1440.0,3.0,0.2,12.0,37.0,1.3721919892972525,0.03446445060018468,2.1578947368421053,10.0,39.0,38.0,0.0,38.0,2244.0,15312.0,2592.0,888.0,220884.0,5483208.0,585972.0,146.0,1.9788801670074463,-18.349142857142848,Timeout (1),217
1440.0,3.0,0.2,12.0,37.0,1.2774352109878426,0.02655817174515236,1.6578947368421053,9.5,39.0,38.0,0.0,38.0,7116.0,15312.0,1512.0,528.0,217452.0,5761080.0,894732.0,86.0,1.785332441329956,-33.269142857142874,Timeout (10),217
1440.0,2.0,0.016666666666666666,1.0,24.0,1.473343685300207,0.011904761904761904,0.7142857142857143,3.928571428571429,14.0,14.0,0.0,14.0,0.0,540.0,360.0,120.0,240900.0,2322060.0,51360.0,20.0,1.328979253768921,-2.4457142857142875,Timeout (1),296
1440.0,2.0,0.016666666666666666,1.0,24.0,1.2709627329192548,0.0071428571428571435,0.42857142857142855,3.6428571428571432,14.0,14.0,0.0,14.0,720.0,540.0,216.0,72.0,240372.0,2365164.0,99216.0,12.0,1.1543569564819336,-4.724571428571429,Timeout (10),296
1440.0,3.5,0.08333333333333333,5.0,11.0,1.5546296296296298,0.014583333333333344,0.875,2.9166666666666665,73.0,72.0,0.0,72.0,334.0,3146.0,3348.0,1128.0,233964.0,3214294.0,510878.0,187.0,1.9663052558898928,-23.902285714285696,Timeout (1),309
1440.0,2.0,0.03333333333333333,2.0,11.0,1.2189814814814817,0.005324074074074074,0.3194444444444444,2.3611111111111107,73.0,72.0,0.0,72.0,5854.0,3146.0,1728.0,588.0,230604.0,3477334.0,804158.0,97.0,1.6514968872070312,-37.65085714285718,Timeout (10),309
1440.0,8.333333333333334,0.12222222222222222,44.0,541.0,1.1915502750149816,0.004655797101449269,1.1565217391304348,14.182608695652174,231.0,230.0,3.0,227.0,12.0,41400.0,8424.0,2820.0,189264.0,10773840.0,1204464.0,469.0,4.243134260177611,-57.35542857142834,Timeout (1),322
1440.0,8.333333333333334,0.12222222222222222,44.0,541.0,1.0518229636707896,0.0018357487922705312,0.2956521739130435,13.321739130434782,231.0,230.0,3.0,227.0,8556.0,41400.0,1260.0,432.0,190272.0,10572528.0,994080.0,71.0,2.525518655776977,-47.33714285714291,Timeout (10),322
1440.0,2.0,0.03333333333333333,2.0,10.0,1.2618650793650792,0.015972222222222218,1.0,5.75,20.0,20.0,0.0,20.0,0.0,2064.0,1008.0,336.0,238512.0,2682576.0,143808.0,56.0,1.4048233032226562,-6.848000000000003,Timeout (1),14
1440.0,2.0,0.03333333333333333,2.0,10.0,1.213888888888889,0.011805555555555555,0.75,5.5,20.0,20.0,0.0,20.0,2472.0,2064.0,828.0,276.0,236280.0,2871648.0,352968.0,46.0,1.4212143421173096,-16.808000000000007,Timeout (10),14
1440.0,2.0,0.0027777777777777783,1.0,2.0,1.575,0.0015972222222222227,0.575,1.575,80.0,80.0,0.0,80.0,0.0,960.0,1656.0,552.0,238752.0,2567424.0,236256.0,92.0,1.8167717456817627,-11.2502857142857,Timeout (1),288
1440.0,2.0,0.0027777777777777783,1.0,2.0,1.225,0.0006249999999999997,0.225,1.225,80.0,80.0,0.0,80.0,1212.0,960.0,648.0,216.0,238884.0,2539944.0,207588.0,36.0,1.441561937332153,-9.885142857142867,Timeout (10),288
1440.0,3.0,0.06666666666666668,2.0,307.0,1.916453030487557,0.03058499451340577,0.9782608695652174,9.5,47.0,46.0,0.0,46.0,12.0,10656.0,2160.0,744.0,228348.0,4392072.0,312300.0,122.0,1.7622506618499756,-14.871428571428565,Timeout (1),10
1440.0,3.0,0.06666666666666668,2.0,307.0,1.720800856574514,0.024063255382970973,0.7826086956521741,9.304347826086957,47.0,46.0,0.0,46.0,5232.0,10656.0,1764.0,612.0,223656.0,4789248.0,751704.0,100.0,1.9929559230804443,-35.795428571428495,Timeout (10),10
1440.0,1.5,0.03333333333333333,1.0,10.0,1.3055555555555556,0.025,1.0,6.5,2.0,2.0,0.0,2.0,0.0,132.0,72.0,24.0,241692.0,2210580.0,10272.0,4.0,1.3315958976745603,-0.48914285714285716,Timeout (1),169
1440.0,1.5,0.03333333333333333,1.0,9.0,1.25,0.016666666666666666,0.5,6.0,2.0,2.0,0.0,2.0,192.0,132.0,36.0,12.0,241548.0,2222388.0,23376.0,2.0,1.2594754695892334,-1.113142857142857,Timeout (10),169
